Tag;NL;CHE;DNK;CZE;LUX;SWE;AUT;FRA;PL
2019-05-19 19:00:00;1499.0;0.0;-73.9999999999999;207.99999999999986;408.0;-403.0;478.00000000000006;-2778.0000000000005;1397.9999999999998
2019-05-19 20:00:00;1842.0;0.0;-562.0000000000001;331.0000000000001;443.0;-582.0;754.0;-2941.0;1506.0
2019-05-19 21:00:00;2081.0;0.0;-1072.0;99.0;442.0;-229.0;356.0;-2751.0000000000005;1469.0
2019-05-19 22:00:00;2290.0;0.0;-1411.9999999999998;-162.99999999999991;460.0;-551.0;237.0;-2136.9999999999995;1415.0
2019-05-19 23:00:00;2540.0;0.0;-1122.9999999999998;-423.00000000000017;514.0;-148.99999999999997;140.0;-1261.0;1201.0
2019-05-20 00:00:00;2726.0;423.0;-568.9999999999999;-670.0;481.00000000000006;0.0;492.0;-1420.0000000000007;868.0
2019-05-20 01:00:00;1885.0;500.0;257.99999999999994;-796.9999999999999;374.0;2.0;517.0;-2314.0;677.0
2019-05-20 02:00:00;1156.0;282.0;75.0;-917.0;228.0;2.0;502.0;-3172.0000000000005;572.0
2019-05-20 03:00:00;787.0;468.0;-49.00000000000011;-1165.0;217.00000000000003;2.0;485.00000000000006;-3738.0;412.0
2019-05-20 04:00:00;436.0;689.0;235.00000000000009;-1028.0;244.0;2.0;665.0;-4139.0;550.0
2019-05-20 05:00:00;29.0;569.0;559.0;-625.0;288.0;39.0;516.0;-3909.0;951.0
2019-05-20 06:00:00;0.0;0.0;-389.00000000000006;-209.99999999999991;203.0;20.0;417.0;-3806.0;1208.0
2019-05-20 07:00:00;0.0;0.0;457.0;-42.0;296.0;2.0;630.0;-3146.0;1332.0
2019-05-20 08:00:00;0.0;0.0;728.0;174.00000000000009;288.0;2.0;871.0;-3561.9999999999995;1314.0
2019-05-20 09:00:00;61.0;0.0;639.0000000000001;225.00000000000003;384.0;2.0;541.0;-3204.0;1373.0
2019-05-20 10:00:00;205.0;0.0;169.0;233.00000000000009;588.0;2.0;509.0;-3204.0;1485.0
2019-05-20 11:00:00;39.0;0.0;-110.00000000000006;272.0;594.0;2.0;569.0;-3296.0;1523.0
2019-05-20 12:00:00;0.0;0.0;-287.0;568.0;572.0;2.0;806.0;-2851.0;1312.0
2019-05-20 13:00:00;0.0;0.0;-66.00000000000007;422.99999999999983;555.0;2.0;455.0;-2905.0;1097.0
2019-05-20 14:00:00;0.0;0.0;-187.99999999999991;409.00000000000017;536.0;2.0;446.0;-2748.0;988.0
2019-05-20 15:00:00;0.0;0.0;-357.99999999999994;406.00000000000006;519.0;2.0;137.0;-3530.9999999999995;1067.0
2019-05-20 16:00:00;0.0;0.0;-488.0;360.00000000000017;501.00000000000006;2.0;575.0;-3768.0;1273.0
2019-05-20 17:00:00;69.0;0.0;-323.99999999999994;381.00000000000006;503.0;2.0;828.0;-3230.0000000000005;1292.0000000000002
2019-05-20 18:00:00;51.0;0.0;89.99999999999996;57.999999999999936;517.0;2.0;126.0;-2885.0;1139.0
2019-05-20 19:00:00;7.0;0.0;-322.0;262.00000000000006;515.0;2.0;224.00000000000003;-2556.0000000000005;1206.0
2019-05-20 20:00:00;0.0;32.0;-743.0000000000001;406.0;483.0;2.0;415.0;-2878.0;1250.0
2019-05-20 21:00:00;0.0;281.0;-759.0000000000001;274.00000000000006;472.0;2.0;573.0;-2526.9999999999995;1401.0
2019-05-20 22:00:00;289.0;866.0;-762.0;342.00000000000006;466.0;-162.99999999999997;913.0;-1482.0000000000002;1566.0
2019-05-20 23:00:00;356.0;959.0;590.0;-29.000000000000114;428.0;39.0;857.0;-1191.0000000000002;1424.0
2019-05-21 00:00:00;0.0;1009.0;740.0;-30.0;390.0;11.0;890.0;-2281.0;1189.0
2019-05-21 01:00:00;0.0;1116.0;867.9999999999999;-32.99999999999989;362.0;2.0;886.0;-2994.0;1128.0
2019-05-21 02:00:00;0.0;1287.0;1060.0;-235.99999999999997;351.0;2.0;946.0;-3046.0;997.0
2019-05-21 03:00:00;0.0;997.0;1127.0;-310.9999999999999;356.0;2.0;1143.0;-3500.0;899.0
2019-05-21 04:00:00;0.0;934.0;654.0;-143.99999999999997;364.0;2.0;1133.0;-3818.0;992.0
2019-05-21 05:00:00;0.0;871.0;1310.0;41.00000000000011;396.0;2.0;691.0;-3894.0;1109.0
2019-05-21 06:00:00;0.0;617.0;939.0;511.0;420.0;2.0;857.0;-3850.0;1455.0
2019-05-21 07:00:00;0.0;0.0;703.0;711.0;478.0;2.0;666.0;-3486.0;1371.0
2019-05-21 08:00:00;0.0;0.0;882.0;441.0;512.0;2.0;361.0;-3252.9999999999995;1239.0000000000002
2019-05-21 09:00:00;4.0;0.0;801.0;231.0;541.0;2.0;258.0;-3033.0000000000005;1166.0
2019-05-21 10:00:00;0.0;0.0;779.0;378.99999999999983;556.0;2.0;299.0;-3569.0;1330.0
2019-05-21 11:00:00;0.0;0.0;492.0;427.99999999999983;562.0;2.0;462.0;-3893.0;1376.0
2019-05-21 12:00:00;0.0;8.0;358.0;947.0;542.0;2.0;1079.0;-4162.0;1613.0
2019-05-21 13:00:00;0.0;72.0;716.0;1053.0;536.0;2.0;1055.0;-4550.0;1648.0
2019-05-21 14:00:00;0.0;464.0;502.0;949.0;530.0;2.0;874.0;-4441.0;1604.0
2019-05-21 15:00:00;0.0;666.0;847.0000000000001;897.0;516.0;2.0;876.0;-4314.0;1558.0
2019-05-21 16:00:00;30.0;640.0;1173.0;798.0;522.0;2.0;899.0;-4239.0;1388.0
2019-05-21 17:00:00;0.0;261.0;1097.0;666.0;526.0;2.0;886.0;-4149.0;1455.0
2019-05-21 18:00:00;0.0;130.0;854.9999999999999;350.00000000000006;524.0;2.0;573.0;-3675.0;1549.0
2019-05-21 19:00:00;0.0;0.0;819.0;304.00000000000006;519.0;2.0;447.0;-3276.0;1603.0
2019-05-21 20:00:00;0.0;416.0;694.0;330.99999999999983;496.0;2.0;797.0;-3250.0;1627.0
2019-05-21 21:00:00;61.0;752.0;593.0;299.0000000000001;474.00000000000006;2.0;595.0;-2715.0;1522.0
2019-05-21 22:00:00;647.0;977.0;716.0;187.00000000000009;487.0;2.0;783.0;-1769.9999999999998;1493.0
2019-05-21 23:00:00;1257.0;1177.0;1465.0;-97.0;450.0;2.0;911.0;-1139.0000000000002;1496.0
2019-05-22 00:00:00;1753.0;1406.0;710.0;-243.00000000000009;411.0;2.0;1314.0;-1297.0000000000002;1321.0
2019-05-22 01:00:00;1293.0000000000002;1389.0;152.00000000000009;-179.99999999999991;396.0;2.0;1280.0;-1539.0;1317.0
2019-05-22 02:00:00;1586.0;1292.0;18.999999999999915;-339.0;394.0;2.0;1294.0;-1945.0;1252.0
2019-05-22 03:00:00;1482.0000000000002;1166.0;107.99999999999993;-485.99999999999983;400.0;2.0;1172.0;-2132.0;1155.0
2019-05-22 04:00:00;1320.0;1268.0;161.99999999999994;-466.0;420.0;2.0;958.0;-2288.0;1140.0
2019-05-22 05:00:00;1333.0;1163.0;539.0000000000001;-381.00000000000017;453.0;39.0;876.9999999999999;-2559.0;1187.0
2019-05-22 06:00:00;1092.0;766.0;570.9999999999999;29.99999999999989;474.00000000000006;39.0;744.0;-2607.9999999999995;1342.0
2019-05-22 07:00:00;767.0;212.0;109.99999999999994;280.00000000000006;525.0;5.0;738.0;-2310.9999999999995;1466.0
2019-05-22 08:00:00;1318.0;0.0;2.999999999999972;441.0;547.0;3.0000000000000004;623.0;-1976.0;1332.0
2019-05-22 09:00:00;866.0000000000001;0.0;6.999999999999943;444.00000000000017;551.0;3.0000000000000004;629.0;-2344.0;1190.9999999999998
2019-05-22 10:00:00;414.0;9.0;9.999999999999943;611.0000000000001;549.0;3.0000000000000004;714.0;-2777.0;1141.0
2019-05-22 11:00:00;252.0;502.0;154.99999999999997;692.9999999999999;553.0;3.0000000000000004;974.0;-2780.0000000000005;1152.0
2019-05-22 12:00:00;64.0;826.0000000000001;885.0000000000001;1021.0;532.0;3.0000000000000004;1148.0;-2378.0000000000005;1315.0
2019-05-22 13:00:00;92.0;976.0;1368.0;1134.0;533.0;39.0;1252.0;-2532.0;1275.9999999999998
2019-05-22 14:00:00;378.0;1131.0;2003.0;1041.0;537.0;39.0;1320.0;-2540.0000000000005;1328.0
2019-05-22 15:00:00;429.00000000000006;1216.0;1992.0;1015.0;540.0;39.0;1224.0;-2584.0;1339.0
2019-05-22 16:00:00;516.0;996.0;1449.0;1007.0;543.0;39.0;1127.0;-2619.0;1379.0
2019-05-22 17:00:00;331.0;618.0;652.0000000000001;799.0000000000001;556.0;39.0;564.0;-2548.0000000000005;1531.0
2019-05-22 18:00:00;0.0;59.0;-324.99999999999994;578.0;571.0;-58.99999999999999;554.0;-2260.0;1483.0000000000002
2019-05-22 19:00:00;0.0;0.0;-1128.0;-17.000000000000114;573.0;-84.99999999999999;529.0;-2389.0;1278.0
2019-05-22 20:00:00;0.0;0.0;-1711.0;-36.99999999999989;552.0;-148.0;568.0;-3142.0;1168.0
2019-05-22 21:00:00;0.0;0.0;-1797.0;-312.0000000000001;534.0;-66.0;481.0;-3248.0;1135.0
2019-05-22 22:00:00;148.0;0.0;-1782.0;-635.0;528.0;-158.99999999999994;507.0;-2256.9999999999995;1222.0
2019-05-22 23:00:00;0.0;207.0;-1841.0;-728.0000000000003;491.00000000000006;-550.0;253.0;-1586.0000000000007;1189.0
2019-05-23 00:00:00;7.0;342.0;-1811.0;-767.0;455.0;-388.0;449.0;-2390.0000000000005;1035.0
2019-05-23 01:00:00;0.0;388.0;-1796.0;-995.9999999999997;432.0;-387.0;345.0;-3318.0;894.0
2019-05-23 02:00:00;0.0;463.0;-1811.0;-1391.0;427.0;-523.0;431.0;-3613.0;655.0
2019-05-23 03:00:00;0.0;460.0;-1731.0;-1445.0;437.0;-345.0;356.0;-3742.0;582.0
2019-05-23 04:00:00;57.0;331.0;-1895.0;-1487.0;443.0;-573.0;368.0;-3884.0;552.0
2019-05-23 05:00:00;7.0;309.0;-1263.0;-1182.0;463.0;-104.0;189.0;-4064.0;702.0
2019-05-23 06:00:00;0.0;26.0;-989.0;-803.9999999999997;477.0;2.0;262.0;-3780.0;968.0
2019-05-23 07:00:00;0.0;0.0;-329.0;-552.0000000000001;516.0;2.0;446.0;-3593.0000000000005;1209.0
2019-05-23 08:00:00;0.0;0.0;35.0;-292.9999999999999;556.0;2.0;312.0;-2555.0;1273.0
2019-05-23 09:00:00;0.0;231.0;502.00000000000017;-131.00000000000006;560.0;2.0;715.0;-2015.0;1334.0
2019-05-23 10:00:00;43.0;562.0;1370.0;-251.0;566.0;39.0;1152.0;-1892.0;1296.0
2019-05-23 11:00:00;154.0;1043.0;1692.0000000000002;-222.99999999999986;568.0;39.0;1646.0;-1483.9999999999998;1347.0
2019-05-23 12:00:00;89.0;817.0000000000001;1879.0;656.9999999999999;577.0;39.0;2041.0;-1510.0;1545.0
2019-05-23 13:00:00;12.0;821.0;1925.0;577.9999999999999;570.0;39.0;1802.0;-1925.0;1346.0
2019-05-23 14:00:00;0.0;805.0;1278.0;244.00000000000009;559.0;39.0;1531.0;-2042.0000000000007;1265.0
2019-05-23 15:00:00;0.0;771.0;577.0;59.999999999999936;551.0;39.0;1274.0;-2128.0;1419.0
2019-05-23 16:00:00;0.0;611.0;59.00000000000011;-237.99999999999997;554.0;39.0;1062.0;-2377.0;1456.0
2019-05-23 17:00:00;0.0;92.0;-623.9999999999999;-584.0;564.0;25.0;424.0;-2566.0;1227.0
2019-05-23 18:00:00;0.0;0.0;-1211.0;-897.9999999999997;573.0;3.0000000000000004;132.0;-2784.0;1055.0
2019-05-23 19:00:00;0.0;0.0;-1360.0;-1193.0000000000002;577.0;2.0;57.00000000000001;-3354.0;769.0
2019-05-23 20:00:00;0.0;0.0;-1662.0;-1153.0;554.0;2.0;200.0;-3972.0;880.0
2019-05-23 21:00:00;0.0;0.0;-1607.0;-1301.0;541.0;-153.0;245.0;-3902.0000000000014;842.0
2019-05-23 22:00:00;229.0;0.0;-1591.0;-1284.0;525.0;-473.0;187.0;-2982.0;904.0
2019-05-23 23:00:00;0.0;0.0;-1821.0;-1033.0;481.00000000000006;-549.0;171.0;-2932.0;1105.0
2019-05-24 00:00:00;0.0;35.0;-1738.0;-864.0;439.0;-609.0;441.00000000000006;-3349.0;1165.0
2019-05-24 01:00:00;0.0;225.0;-1827.0;-810.9999999999997;417.0;-108.0;550.0;-3900.0000000000014;1117.0000000000002
2019-05-24 02:00:00;0.0;440.0;-1782.0;-668.0000000000001;415.0;2.0;575.0;-3864.0;1220.0
2019-05-24 03:00:00;0.0;228.0;-1913.0;-835.0000000000001;417.0;-228.0;470.00000000000006;-3827.0;1171.0
2019-05-24 04:00:00;0.0;169.0;-1864.0;-538.0000000000001;434.00000000000006;-523.0;418.0;-3904.0000000000014;1327.0
2019-05-24 05:00:00;0.0;318.0;-1733.0;-203.0;465.0;-88.00000000000004;383.0;-3933.0000000000014;1539.0
2019-05-24 06:00:00;0.0;22.0;-1710.0;-72.0;484.00000000000006;-97.0;275.0;-4150.0;1717.0
2019-05-24 07:00:00;0.0;0.0;-640.0;-211.00000000000009;534.0;-0.9999999999999708;298.0;-3689.0;1671.0
2019-05-24 08:00:00;0.0;0.0;-1149.0;-38.99999999999983;568.0;3.0000000000000004;362.0;-2670.0000000000005;1386.0
2019-05-24 09:00:00;0.0;0.0;-1269.0;447.99999999999983;576.0;3.0000000000000004;1143.0;-2158.0000000000005;1576.0
2019-05-24 10:00:00;0.0;524.0;-739.9999999999999;643.0;585.0;3.0000000000000004;1526.0;-1835.9999999999993;1457.0
2019-05-24 11:00:00;0.0;656.0;42.99999999999997;709.0000000000001;590.0;3.0000000000000004;1545.0;-1800.9999999999998;1312.0
2019-05-24 12:00:00;201.0;773.0000000000001;814.0;763.9999999999999;579.0;3.0000000000000004;2002.0;-1671.0000000000007;1516.0
2019-05-24 13:00:00;339.0;946.0;1158.0;743.9999999999999;566.0;39.0;2117.0;-1839.0;1636.0
2019-05-24 14:00:00;514.0;1034.0;1640.0;674.9999999999999;570.0;39.0;1840.0;-1922.0000000000007;1651.0
2019-05-24 15:00:00;495.0;630.0;1064.0;637.0;562.0;39.0;1548.0;-2616.0;1652.0
2019-05-24 16:00:00;402.0;602.0;606.0;586.0;563.0;39.0;1245.0;-3233.0;1615.0
2019-05-24 17:00:00;21.0;318.0;222.00000000000009;512.0;574.0;39.0;922.0;-3679.0;1566.0
2019-05-24 18:00:00;0.0;23.0;-525.0;363.0;582.0;-392.0;673.0;-3637.0;1532.0
2019-05-24 19:00:00;0.0;0.0;-944.0;168.99999999999994;566.0;-578.0;537.0;-3928.0;1388.0
2019-05-24 20:00:00;0.0;0.0;-1219.0;165.99999999999986;549.0;-610.0;588.0;-3871.0;1452.0
2019-05-24 21:00:00;0.0;0.0;-1239.0000000000002;49.99999999999989;532.0;-610.0;386.0;-3808.0;1464.0
2019-05-24 22:00:00;0.0;0.0;-1514.0;-418.99999999999983;509.0;-610.0;227.0;-3055.0;1430.0000000000002
2019-05-24 23:00:00;0.0;0.0;-1627.0;-622.0;447.0;-610.0;194.0;-2262.0000000000005;1345.0000000000002
2019-05-25 00:00:00;104.0;0.0;-1747.0;-679.9999999999999;415.0;-610.0;258.0;-2395.0;1146.0
2019-05-25 01:00:00;550.0;71.0;-1470.0;-1008.0;399.0;-211.0;230.0;-3043.0;891.0
2019-05-25 02:00:00;525.0;148.0;-921.0;-1109.0;396.0;-6.00000000000003;343.0;-3451.0;680.0
2019-05-25 03:00:00;593.0;129.0;-859.9999999999999;-1168.0;401.0;2.0;404.00000000000006;-3568.0000000000005;525.0
2019-05-25 04:00:00;573.0;71.0;-1305.0000000000002;-1212.0;411.0;2.0;464.0;-3681.0;559.0
2019-05-25 05:00:00;498.0;2.0;-888.0;-1306.0;409.0;2.0;350.0;-3771.0;511.0
2019-05-25 06:00:00;432.0;0.0;-471.00000000000006;-1073.0;387.0;2.0;234.0;-3697.0;672.0
2019-05-25 07:00:00;402.0;0.0;-163.0;-909.0;400.0;2.0;283.0;-3572.0;751.0
2019-05-25 08:00:00;409.00000000000006;0.0;-787.0000000000001;-669.0;439.0;2.0;379.0;-3156.0;925.0
2019-05-25 09:00:00;852.0;0.0;-155.00000000000009;-558.0;456.0;2.0;770.0;-2659.0;942.0
2019-05-25 10:00:00;1153.0;0.0;1317.0;-556.9999999999999;463.0;2.0;846.9999999999999;-2607.0;841.0
2019-05-25 11:00:00;923.0;0.0;1963.0;-497.99999999999983;466.0;2.0;933.0;-2486.0000000000005;837.0000000000001
2019-05-25 12:00:00;967.0;0.0;1645.0;-490.00000000000017;458.0;39.0;1012.0;-1783.9999999999993;908.0
2019-05-25 13:00:00;772.0;0.0;1757.0;-421.00000000000006;449.0;39.0;1039.0;-2046.0;993.0
2019-05-25 14:00:00;684.0;190.0;1443.0;-513.9999999999999;426.0;39.0;1261.0;-2638.0;898.0000000000001
2019-05-25 15:00:00;346.0;404.00000000000006;1328.0;-387.99999999999983;433.0;39.0;1191.0;-3542.0;1038.0
2019-05-25 16:00:00;176.0;299.0;1235.0;-473.0;420.0;39.0;951.0;-3907.0;1128.0
2019-05-25 17:00:00;225.0;0.0;1211.0;-657.0;433.0;39.0;436.0;-3768.0;961.0
2019-05-25 18:00:00;92.0;0.0;-385.00000000000017;-622.9999999999999;452.0;-315.0;293.0;-3515.0;995.0
2019-05-25 19:00:00;180.0;0.0;-1531.0;-603.9999999999999;459.0;-571.0;496.0;-3435.0;1052.0
2019-05-25 20:00:00;590.0;0.0;-1804.0;-497.0;452.0;-610.0;508.00000000000006;-3207.0;1242.0
2019-05-25 21:00:00;805.0;0.0;-1829.0;-519.0;452.0;-610.0;136.0;-3118.0000000000005;1173.0
2019-05-25 22:00:00;1350.0;0.0;-1805.0;-722.0;470.0;-610.0;128.0;-2325.0;1009.0
2019-05-25 23:00:00;1172.0;0.0;-1778.0;-820.0000000000001;443.0;-610.0;262.0;-1748.0;834.0
2019-05-26 00:00:00;1313.0;0.0;-1451.0;-673.9999999999999;415.0;-374.0;162.0;-2752.0;757.0
2019-05-26 01:00:00;1791.0;0.0;-1558.0;-741.9999999999999;384.0;-37.000000000000014;298.0;-2798.0;658.0
2019-05-26 02:00:00;1634.0;256.0;-1782.0;-841.9999999999999;371.0;2.0;641.0;-3055.9999999999995;664.0
2019-05-26 03:00:00;1415.0000000000002;427.0;-1163.0;-925.0;377.0;2.0;646.0;-3370.0;580.0
2019-05-26 04:00:00;1582.0;309.0;-1012.0;-1079.0;383.0;2.0;702.0;-3174.0000000000005;476.0
2019-05-26 05:00:00;1800.0;321.0;-367.00000000000006;-946.0;385.0;2.0;678.0;-2821.0;560.0
2019-05-26 06:00:00;1629.9999999999998;393.0;1160.0;-838.0;358.0;2.0;741.0;-2556.0000000000005;608.0
2019-05-26 07:00:00;1478.0;237.0;1545.0;-506.0;363.0;2.0;802.9999999999999;-2736.0;917.0
2019-05-26 08:00:00;1397.0;416.0;2021.0;-138.99999999999991;376.0;2.0;1086.0;-2207.0;1133.0
2019-05-26 09:00:00;2028.0;172.99999999999997;2069.0;232.99999999999991;395.0;39.0;1147.0;-1572.9999999999998;1408.0
2019-05-26 10:00:00;2341.0;23.0;2098.0;690.9999999999999;409.0;39.0;1447.0;-1208.0000000000002;1599.0
2019-05-26 11:00:00;2385.0;0.0;2102.0;749.0;409.0;39.0;1558.0;-692.9999999999997;1563.0
2019-05-26 12:00:00;2576.9999999999995;261.0;2066.0;1166.0;405.0;39.0;1716.9999999999998;296.9999999999999;1566.0
2019-05-26 13:00:00;2200.0;284.0;2124.0;1306.0;384.0;39.0;1744.9999999999998;-137.00000000000026;1551.0
2019-05-26 14:00:00;1988.0;204.0;2135.0;1305.0;371.0;39.0;1677.0;-482.0;1445.0
2019-05-26 15:00:00;1691.0;136.0;2180.0;1352.0;374.0;39.0;1664.0;-1193.0000000000002;1466.9999999999998
2019-05-26 16:00:00;1955.0;24.0;2111.0;1450.0;383.0;39.0;1554.9999999999998;-1692.9999999999993;1525.0
2019-05-26 17:00:00;1552.0;107.0;2100.0;1213.0;405.0;39.0;1498.0;-2313.0;1590.0
2019-05-26 18:00:00;1692.0;64.0;2078.0;694.0000000000001;419.0;39.0;849.0;-2632.9999999999995;1472.0
2019-05-26 19:00:00;1566.0;0.0;2086.0;545.9999999999999;437.0;9.0;304.0;-3035.0000000000005;1495.0
2019-05-26 20:00:00;2005.0;0.0;2010.0;506.00000000000006;422.0;3.0000000000000004;432.0;-2934.0;1466.0
2019-05-26 21:00:00;2293.0;0.0;1981.0;357.00000000000006;428.0;3.0000000000000004;120.0;-3073.0;1430.0000000000002
2019-05-26 22:00:00;2726.0;0.0;2010.0;155.99999999999986;429.0;3.0000000000000004;126.0;-2553.9999999999995;1405.0
2019-05-26 23:00:00;2436.0;41.0;1869.0;-52.0;411.0;39.0;349.0;-2150.0000000000005;1254.0
2019-05-27 00:00:00;1751.0;535.0;562.0;53.0;374.0;-150.99999999999997;1038.0;-1996.0;1371.0
2019-05-27 01:00:00;1207.0;684.0;59.99999999999989;161.00000000000006;353.0;-9.000000000000009;1048.0;-2202.0;1270.0
2019-05-27 02:00:00;1001.0;629.0;71.0;191.00000000000009;355.0;2.0;1023.0;-2838.0000000000005;1235.0
2019-05-27 03:00:00;990.0;619.0;-146.99999999999997;73.9999999999999;362.0;2.0;965.0;-2933.0;1136.0
2019-05-27 04:00:00;779.0;568.0;3.999999999999957;29.999999999999773;374.0;-146.0;830.0;-3080.0;1150.0
2019-05-27 05:00:00;152.0;333.0;803.0;-273.0;406.0;-7.000000000000003;725.0;-3264.0;1133.0
2019-05-27 06:00:00;0.0;0.0;906.0;81.9999999999999;430.0;2.0;647.0;-3325.0;1420.0
2019-05-27 07:00:00;0.0;0.0;-243.99999999999991;339.00000000000017;502.0;-272.0;717.0;-3422.0;1304.0
2019-05-27 08:00:00;0.0;0.0;-218.0;445.00000000000006;556.0;-338.0;583.0;-3526.0;1242.0
2019-05-27 09:00:00;0.0;0.0;-169.00000000000009;625.0000000000001;576.0;-383.0;815.0000000000001;-2698.0;1352.0
2019-05-27 10:00:00;118.0;174.0;-147.0;694.0000000000003;587.0;-42.99999999999998;1476.0;-2097.0;1447.0
2019-05-27 11:00:00;360.0;453.0;112.00000000000007;759.0;598.0;2.0;1744.0;-1920.9999999999993;1383.0
2019-05-27 12:00:00;617.0;475.00000000000006;533.9999999999999;1176.0000000000002;570.0;2.0;1713.0000000000002;-1545.0;1305.0
2019-05-27 13:00:00;391.0;592.0;578.0;1154.0;562.0;2.0;1596.0;-2101.9999999999995;1343.0
2019-05-27 14:00:00;276.0;576.0;340.99999999999994;990.0;555.0;2.0;1509.0;-2843.0;1366.0
2019-05-27 15:00:00;342.0;521.0;305.99999999999994;918.0;542.0;2.0;1465.0;-3252.0;1420.0
2019-05-27 16:00:00;321.0;315.0;-284.99999999999994;899.0000000000001;529.0;2.0;1303.0;-3474.0;1359.0
2019-05-27 17:00:00;63.0;0.0;-890.0;742.9999999999999;544.0;2.0;742.0;-3743.0;1243.9999999999998
2019-05-27 18:00:00;0.0;0.0;-1277.0;319.0;554.0;-385.0;546.0;-3547.0;1426.0
2019-05-27 19:00:00;0.0;0.0;-1270.0;-113.0;549.0;-445.0;421.0;-3447.0;1369.0
2019-05-27 20:00:00;0.0;0.0;-1260.0;-251.9999999999997;537.0;-445.0;262.0;-3480.0;1383.0
2019-05-27 21:00:00;0.0;0.0;-1278.0;-444.99999999999983;517.0;-445.0;251.0;-3459.0;1249.0
2019-05-27 22:00:00;0.0;0.0;-1272.0;-624.0;515.0;-445.0;135.0;-3692.0;1252.0
2019-05-27 23:00:00;0.0;0.0;-1256.0;-949.0;474.00000000000006;-445.0;92.0;-3388.0;1054.0
2019-05-28 00:00:00;0.0;0.0;-1267.0;-1086.0000000000002;438.0;-148.0;148.0;-3686.0;878.0
2019-05-28 01:00:00;3.0;0.0;-1214.0000000000002;-1160.9999999999998;411.0;-411.0;377.0;-3977.0;737.0
2019-05-28 02:00:00;0.0;0.0;-926.0;-1391.0;403.0;-446.0;423.0;-3994.0;514.0
2019-05-28 03:00:00;0.0;0.0;-1037.0;-1414.0;411.0;-445.0;323.0;-3935.0;498.0
2019-05-28 04:00:00;0.0;0.0;-1280.0000000000002;-1531.0;416.0;-445.0;210.0;-3824.0;440.0
2019-05-28 05:00:00;0.0;0.0;-1184.0;-1203.0;444.00000000000006;-58.00000000000002;243.00000000000003;-3697.0;616.0
2019-05-28 06:00:00;0.0;0.0;-1027.0;-1166.0;458.0;-385.0;87.0;-3586.0;767.0
2019-05-28 07:00:00;0.0;0.0;-945.0;-696.0000000000001;522.0;-355.0;499.0;-3234.0;1113.0
2019-05-28 08:00:00;0.0;0.0;-1278.0;-475.99999999999983;545.0;-297.00000000000006;508.00000000000006;-3285.0;1327.0
2019-05-28 09:00:00;0.0;0.0;-1217.0;-182.0;558.0;-395.0;389.00000000000006;-3329.0;1332.0
2019-05-28 10:00:00;0.0;0.0;-711.9999999999999;-60.00000000000011;561.0;-371.0;265.0;-3478.0;1409.0
2019-05-28 11:00:00;0.0;0.0;-604.0;255.00000000000009;576.0;-336.0;420.0;-3592.0;1488.0
2019-05-28 12:00:00;0.0;0.0;-544.0;704.0000000000001;536.0;-197.0;367.0;-3681.0;1166.0
2019-05-28 13:00:00;0.0;0.0;-339.00000000000006;726.0000000000001;534.0;-292.0;571.0;-3623.0;1318.0
2019-05-28 14:00:00;0.0;0.0;-412.00000000000006;740.0000000000001;516.0;-389.0;403.0;-3650.0;1263.0
2019-05-28 15:00:00;0.0;260.0;-282.0;863.0;512.0;-445.0;648.0;-3482.0;1379.0
2019-05-28 16:00:00;0.0;247.0;-766.0;958.0;508.0;-446.0;895.0;-3391.9999999999995;1405.0
2019-05-28 17:00:00;0.0;17.0;-1508.0;828.0;536.0;-446.0;562.0;-3571.0;1523.0
2019-05-28 18:00:00;0.0;0.0;-1756.0;308.00000000000006;527.0;-446.0;217.00000000000003;-3360.9999999999995;1599.0
2019-05-28 19:00:00;0.0;0.0;-1917.0;61.00000000000011;537.0;-446.0;185.0;-3204.0;1558.0
2019-05-28 20:00:00;0.0;0.0;-1886.0;-270.99999999999994;513.0;-446.0;331.0;-3288.0000000000005;1458.0
2019-05-28 21:00:00;0.0;0.0;-1818.0;-522.0000000000001;502.0;-446.0;388.0;-3228.0000000000005;1440.0
2019-05-28 22:00:00;0.0;0.0;-1645.0;-785.0;505.0;-446.0;415.0;-2600.0;1251.0
2019-05-28 23:00:00;90.0;12.0;-1280.0000000000002;-866.0;467.0;-310.99999999999994;143.0;-2356.9999999999995;1018.0
2019-05-29 00:00:00;198.0;0.0;-1007.0;-846.0;421.0;-439.0;211.0;-2537.0;937.0
2019-05-29 01:00:00;511.0;15.0;-878.0000000000001;-739.0;410.0;-446.0;296.0;-2958.0;898.0000000000001
2019-05-29 02:00:00;597.0;247.0;-822.0000000000001;-849.0;413.0;-446.0;468.0;-3062.0000000000005;900.0
2019-05-29 03:00:00;610.0;149.0;-865.0;-922.0;421.0;-446.0;483.0;-3199.0000000000005;864.0
2019-05-29 04:00:00;581.0;35.0;-1326.0;-1060.0;427.0;-446.0;466.0;-3202.0;840.0
2019-05-29 05:00:00;150.0;0.0;-1451.0;-977.0000000000003;452.0;-158.00000000000006;370.0;-3452.0000000000005;940.0
2019-05-29 06:00:00;0.0;0.0;-635.9999999999999;-636.9999999999998;466.0;-412.0;130.0;-3449.9999999999995;1121.9999999999998
2019-05-29 07:00:00;0.0;0.0;-312.0000000000001;-139.99999999999991;512.0;-367.0;160.0;-3318.0;1449.0
2019-05-29 08:00:00;0.0;0.0;-305.0000000000001;21.999999999999886;534.0;-387.0;148.0;-3077.0;1587.0
