Tag;CNNLSTM_NL;CNNLSTM_CHE;CNNLSTM_DNK;CNNLSTM_CZE;CNNLSTM_LUX;CNNLSTM_SWE;CNNLSTM_AUT;CNNLSTM_FRA;CNNLSTM_PL;LSTM_NL;LSTM_PL;LSTM_DNK;LSTM_SWE;LSTM_NX;LSTM_LUX;LSTM_CHE;LSTM_FRA;LSTM_CZE;LSTM_AUT;Prophet_DNK;Prophet_SWE;Prophet_LUX;Prophet_FRA;Prophet_AUT;Prophet_PL;Prophet_CZE;Prophet_CHE;Prophet_NL;Prophet_NX
2019-05-14 12:00:00;1553.631462931633;613.356256313622;1040.151859104633;183.3643916100264;414.14821833372116;-20.94199052453041;1275.6247768364847;-1472.064507782459;1251.1630535125732;270.66977;1164.6138;1588.8224;481.8917;5486.3433;429.73734;1358.4269;-2318.611;399.5618;1429.2926;548.09428646546;-15.097702694397476;437.85043518840376;-1115.4947335384563;1006.4580093217877;1280.0116770018114;1291.0677639059911;-476.74936917276045;1793.2886979884972;4574.557647047949
2019-05-14 13:00:00;1446.1222601532934;695.5244171470404;1156.9897817373276;258.7378776073456;401.41682222485537;-35.35715955495834;1371.5883995220065;-1728.7298256754873;1186.3728657364845;238.05607999999998;1184.596;1761.6134;533.4635599999999;5234.497;406.85104;1494.0275;-2711.512;460.8444;1546.0325;566.6746857433933;-10.822988022532286;426.96848826247606;-1392.435301631739;1029.4555075506116;1280.821955896203;1319.273986487507;-375.0935939856791;1718.4594168372405;4388.368991561952
2019-05-14 14:00:00;1419.216156244278;707.8839825391769;998.6520544290544;138.18417992442843;390.2663938701153;-32.05087450146675;1364.3202340230346;-1968.8036135435104;1170.1722935438154;86.57925999999999;1148.2869;1715.8431;459.32022;5475.1045;373.7627;1541.0713;-2853.3638;453.94922;1619.0802;528.1318397751036;-18.9618711462792;421.47804868641265;-1685.687784751697;912.9839648189404;1265.9845810203642;1281.7584325586195;-376.30361472238747;1700.0369628457065;3854.4344848095866
2019-05-14 15:00:00;1405.0058054327967;753.4190589189529;947.9904497861862;179.54008229076862;381.7354108393192;-34.8457595705986;1292.651198208332;-2501.6994997859;1177.7630745768547;100.45573;1126.1151;1695.7762;381.52994;3963.7659999999996;360.42297;1445.6995;-3353.9746;350.46024;1436.7509;410.1208354086095;-50.580653561892106;424.3152056389065;-1868.8408085688748;613.666024998464;1241.1392996861132;1188.230728308036;-546.1576746251806;1701.130161837841;2937.9911289167076
2019-05-14 16:00:00;1224.3160118162632;742.256100654602;731.4739023447037;184.4951390326023;374.2569963634014;-75.63533210754396;1138.8774577528238;-2976.557208120823;1269.0948657989502;72.93292;1126.778;1240.3417;310.2743;3226.7139;354.71692;1162.4156;-3607.7642;339.2078;1218.7148;224.66117255456717;-107.93179589894234;432.7728551465902;-1904.790978208558;180.43078267949352;1217.1432999679955;1071.3756607744594;-853.7027331592157;1680.8632589833414;1765.745119634958
2019-05-14 17:00:00;1117.6287525594234;426.8985396251082;573.8578680157661;-57.698471039533615;381.7071524262428;-43.579979941248894;640.6151833757757;-3304.9645226597786;1180.1768905520441;602.5162;1151.2007;865.68;161.93618999999998;1070.1272;350.61237;727.03143;-3752.4834;122.874504;699.4606;24.54928482644255;-176.19558402247148;440.4984943042517;-1849.2567216740201;-228.7279991842452;1202.423850702538;965.8011415094389;-1155.1502915914573;1640.835602446031;689.654205168993
2019-05-14 18:00:00;1139.3549445271492;378.033695153892;113.81679892539978;-451.0351736210288;383.0371324717999;-90.28843289613724;206.01379362400618;-3268.3230047822;1069.7730010151863;820.7271;1068.0474;326.23303;8.747931;-290.61453;415.60864;319.9584;-3586.337;-187.96104;115.8466;-123.90428209802737;-229.68436599825046;442.3572581732566;-1773.5722318297046;-433.11743237337015;1197.9640367871084;887.728627721585;-1278.061220514124;1625.7579584628606;140.29520660345858
2019-05-14 19:00:00;842.568076580763;198.33203711733228;-222.39926996827128;-539.2912196479738;387.2202694416046;-102.90081161260605;0.0;-3204.7313868105407;1024.3102957308292;905.6202400000001;1036.5851;-230.6003;-136.03473;-1283.8915;432.56113;85.40264;-3327.3877;-239.47902000000002;-171.05546999999999;-180.03907762299758;-248.38156667102606;437.88785279353516;-1690.2243912863212;-356.0356504495889;1198.4178619507034;830.1768113223815;-1144.7873417760413;1680.5489079359118;352.3414784045636
2019-05-14 20:00:00;912.4884342551233;190.03914660215375;-470.0019475221634;-487.66238119453186;388.5426816344261;-141.67815160751346;0.0;-3190.929139004089;1172.092362344265;836.49133;1168.8519999999999;-415.06464;-215.92651;-837.7166;422.24405;308.72705;-3288.762;-115.99251000000001;-100.06694;-146.74662131422448;-230.6069844367236;430.4273561958556;-1558.6263695275625;-80.47957875754673;1197.33264323518;774.8668494307665;-829.8927889463971;1805.8182043786774;1186.8236171546725
2019-05-14 21:00:00;1521.7998180985448;260.56334107741714;-458.069152712822;-479.00704244896764;375.4586032032967;-183.43437922000885;0.0;-2821.72504016757;1093.4028525054455;720.80566;1132.687;-355.94696;-199.17038;-102.40295;414.3586;767.4789400000001;-3076.9658;-318.82196;135.29551999999998;-54.56055338688896;-191.0839206128425;423.0956772852667;-1362.9348410530874;219.67249766250686;1191.4923086001188;709.1451766812941;-499.7334385169456;1951.8440835655733;2211.617939589805
2019-05-14 22:00:00;1879.9617075920105;483.000491976738;-559.0305893421173;-645.6286060232669;375.23215368390083;-256.46687912940985;137.26858430542052;-2026.9031389206646;1013.0719291865827;858.33484;1137.575;-121.89325;-237.54074;1899.1660000000002;440.12003;1128.9744;-2543.5354;-555.25745;389.34472999999997;68.67154100616665;-147.319668695778;415.73550561341017;-1175.2713367746705;414.1118610989545;1181.3316131711515;634.6666351152297;-286.3624302399535;2052.8851514821763;2983.0705467152484
2019-05-14 23:00:00;2153.80400377512;668.2525107786058;-197.17244575917718;-795.4499309062958;357.6387816667557;-195.6211837530136;255.36488647107038;-1242.2906207293272;855.163125306368;893.46466;1008.77435;667.1518599999999;15.827313;3336.24;437.83505;1509.9099;-2002.3562;-747.9267;557.4619;211.65651630900427;-107.6229695571241;405.7962849072434;-1127.422507034553;497.73976204010137;1168.6839842797106;564.0197270089037;-204.95221766145343;2067.987548174973;3300.437447044086
2019-05-15 00:00:00;1119.2024102509022;579.8791460320354;1030.8861454725266;-662.2373175621033;332.8536307811737;8.433272391557692;431.12806870602066;-2277.8661904335017;993.979219287634;742.5022;1150.0775;1637.6067;266.6949;2058.4487;393.79947000000004;1269.2822;-2229.978;-151.84329;1150.5479;366.11668760211717;-71.23437324790103;392.1539154592357;-1304.8254546522207;552.6098148790021;1155.2794313353438;511.8422264012297;-180.2738701487983;1994.6772708032893;3240.8225521783165
2019-05-15 01:00:00;968.5434676706793;565.2785234749317;1268.241063117981;-666.6726443767548;317.0951445400715;11.60418936610222;472.17914820648735;-2637.1959275007252;913.9519511461258;557.32825;1113.3937;1690.9711;300.8914;1404.6229;361.7395;1448.6571;-2396.9570000000003;-230.0603;1104.5017;505.409126043106;-38.154907237778595;377.90737467750364;-1658.9006099325238;636.8082429428052;1143.522924796367;488.9376699832067;-145.77291448441386;1853.6342877888494;2987.8020713731453
2019-05-15 02:00:00;925.0031822919846;518.0570084899664;1503.0536246299744;-741.0288218259811;313.6591865122318;11.91063541173935;488.61857229843736;-3184.3806286212052;900.2307530641556;661.77484;1046.3944;1783.4104;267.55023;1411.3425;334.1578;1443.1533;-2631.4612;-218.05282999999997;1097.4897;584.4072785428859;-16.450543458536046;369.1627126463867;-2024.2928079435449;713.1720357480932;1137.6604633545398;501.5806185319226;-115.60868265221144;1670.4044575815576;2644.398023369522
2019-05-15 03:00:00;679.3500909805298;514.450897783041;1769.5480725765228;-802.1583247184752;301.057717949152;16.393322825431824;371.77320211194456;-3649.0854334533215;821.5247539579867;539.22845;1005.2257;1754.9865;285.06125;236.07268;289.52502000000004;1225.4658;-2964.6609999999996;-382.72665;1039.1229;567.9983863182481;-17.912811946546725;370.709962909462;-2232.692981985415;686.9740805088841;1142.516093196943;551.8280000913771;-163.55105468728036;1475.9042851663419;2206.10509996698
2019-05-15 04:00:00;566.5038017481565;540.9060755670072;1751.0460535287855;-772.3531274795532;306.7940229177475;17.441206812858578;334.0652296319604;-3769.854636397213;856.2314037680626;481.68155;1000.1206;1696.5977;267.6412;-584.9833;278.56564;1130.8453;-3181.8804;-262.02542;949.7818599999999;464.155755968592;-45.670322400233495;382.48199817612135;-2225.5750213033034;512.4441244724259;1159.749446817252;635.2488593476382;-336.5948850775148;1318.2611336988812;1688.8084335753015
2019-05-15 05:00:00;635.1567032337189;466.85193119943136;1373.109468460083;-722.0141991376877;331.4985519647598;20.395086944103237;192.7793983183801;-3642.8328431248665;958.700631260872;451.23077;1089.2122;1459.1567;306.02637000000004;-471.53015;308.68985;1141.0715;-3097.6663;-129.1216;1012.3637;328.63733064430915;-86.61995698041395;399.8826791565335;-2070.758406988191;260.5290599301852;1185.0523617283088;738.4690322263561;-592.7478092564447;1258.8063957680322;1245.5310218034565
2019-05-15 06:00:00;354.4912583380937;296.22846538573503;774.1848697662354;-434.9906740933657;346.352998316288;-18.428957790136334;0.0;-3690.561818540096;1112.1440351605418;368.46243;1229.6919;793.9409;77.07087;-1701.2108;327.41208;758.7633;-3080.1690000000003;98.71374;626.3924;232.2374991967561;-117.74645263925586;417.3749547331513;-1879.0237834815125;79.10169244351823;1209.8339255154433;842.3086205069279;-824.0109362053581;1339.0585890734974;1123.3796485837947
2019-05-15 07:00:00;778.0227123796941;0.0;638.0075049996376;-333.66390743479127;391.211534589529;-6.655298262834549;0.0;-3321.924063874409;1123.6321343183515;613.39124;1178.354;329.72342000000003;-15.584454000000001;-2750.6426;365.7345;385.14502000000005;-2777.5170000000003;47.285675;341.5599;215.8392503699417;-122.05757765705806;431.8199994569068;-1707.8017655361862;81.4362605451911;1227.0172183813613;931.8447014593023;-939.4804692210608;1540.6040831922458;1483.4275319760611
2019-05-15 08:00:00;1089.808366537094;0.0;788.0209500193596;-116.10005243867636;420.8585594594479;9.863876581192015;0.0;-2758.442588698119;1105.5497244894505;729.00055;1156.1721;336.07812;82.739296;-1669.4509;407.51883;296.52768;-2450.2441;111.02253999999999;471.82675;270.0373506016675;-100.21364513839228;442.7356203600342;-1542.141851504246;265.6510952768731;1236.2458961591406;1006.3099060377432;-927.1010982837939;1778.1106784658975;2253.800516912373
2019-05-15 09:00:00;1509.8089596033096;26.967252826318145;876.7621547579765;-78.1981322839856;434.0959569811821;12.925112843513489;153.6596185108647;-2351.0647894367576;1150.3931514024734;837.2797;1136.3555;579.39813;95.495804;-29.083849;430.02414000000005;466.10916;-2259.1611;189.27391;786.42224;353.4948314698293;-67.68267527901614;450.030143070192;-1359.1959200572705;533.4516774364641;1243.5931797607454;1078.7512306521621;-839.9464160264024;1943.5685165531665;3160.194475533915
2019-05-15 10:00:00;1583.1560965180395;116.63805602490902;1105.020936191082;188.3516371250153;446.0588720440865;14.09000927209854;542.3052989691496;-2263.5768918395042;1228.9021436572075;684.8761;1108.6145;1079.2063;188.92525;1039.249;426.48855999999995;706.0257;-2179.9814;232.82299999999998;1155.5138;429.30224912968714;-40.83494657032088;452.315912270902;-1197.2742296437261;778.7898670530162;1255.5099633708267;1162.7814065481966;-732.1135659320221;1974.162096527792;3906.7326230483272
2019-05-15 11:00:00;1722.5414686203005;327.9956080392003;1181.7556033730507;235.07015693187716;451.1358565092087;15.458894670009613;814.5072975754738;-2010.4439345002172;1193.6249518990514;631.5007;1204.4373;1277.0219;207.86676;1325.3994;443.40625;984.3097;-2121.9883;360.0513;1395.8356;484.95112723909205;-25.457207140748373;448.0207928981531;-1149.0146478008473;954.9228360899423;1272.1318818365785;1255.9197779934118;-617.4087312710294;1890.316124514669;4338.43810273087
2019-05-15 12:00:00;1672.7263666391373;394.9553406462073;1435.508201599121;393.623235821724;441.9087839126587;21.76064819097519;1025.0755364075303;-1576.4951643943787;1205.5498836636546;363.24167;1195.9489;1365.1678;217.08542000000003;2856.0447;446.8955;1108.3278;-2040.7662;357.06696;1516.2256;521.3450427795284;-17.88257739450073;438.1895766507191;-1279.7838495526853;1061.551010309537;1286.0251605852513;1334.2799248115646;-492.493385604;1771.9951227368254;4447.244026308865
2019-05-15 13:00:00;1624.9268011450765;529.7139116972685;1420.4500442743301;379.10800085961824;434.9129793047905;16.785404801368713;1159.402042888105;-1837.3990251421926;1152.4003207683566;338.34432999999996;1214.6667;1625.7725;265.84;2362.9248;413.60208;1242.8129;-2268.0918;471.1155;1632.0762;528.7959075059708;-15.768276506666883;427.64320974229;-1552.9718339201818;1083.8568797237851;1287.8068977170226;1365.379578327083;-390.2655033541009;1693.3565301608235;4251.817116936554
2019-05-15 14:00:00;1607.530577659607;525.8862908706068;1266.7161022424698;222.29053165018559;427.7111354470253;23.18510270118713;1136.9868655689058;-2089.190796494484;1133.2146592736246;211.05421;1172.7612;1655.2996;258.7569;2806.067;373.8452;1268.1523;-2488.6013;471.79346;1708.2551;480.4586116316001;-25.79394185210331;422.49036590316894;-1841.0682623432615;966.8315441710877;1273.9461709016198;1330.5737474102834;-390.8548746477413;1671.2335996033196;3711.7732232186468
2019-05-15 15:00:00;1402.7884551882746;606.9979492127895;1319.6396168470385;239.6469861268997;414.5440399646759;21.40804642438889;1105.3702910989523;-2642.784539431333;1105.025392383337;207.51474;1158.9846;1485.2344;184.99512;1653.3108;361.72574;1196.528;-2961.7666;431.73798;1546.536;354.09630722641435;-58.996879737103654;425.66016278825475;-2017.749460184964;667.1030283280181;1250.0606059342356;1239.5317302466522;-560.0757872027896;1668.798509098156;2792.3618742245812
2019-05-15 16:00:00;1153.7688686549664;563.3398471623659;1078.1315615773199;204.26593093574047;402.3745760321617;20.988413035869602;846.5930880233645;-3162.4366948604584;1157.309335231781;165.93204;1158.0856;1185.5332;140.36751999999998;1057.1189;355.59177;910.1463;-3289.2087;398.87377999999995;1334.8119;161.80710745612438;-117.60724069080112;434.439175279636;-2046.0160272873504;233.59834530360504;1226.98650683164;1124.9012971234586;-867.0122735854065;1645.2311943810653;1620.2384333184787
2019-05-15 17:00:00;1084.607186883688;286.28959219902754;960.5737327933313;-2.4799394607543945;413.25661316514015;11.616783946752546;518.2439108937979;-3490.247130334377;1133.7594699859621;758.1736;1214.8959;736.6793;4.413398;-971.5563400000001;360.219;521.73376;-3452.7537;241.96347000000003;839.4585599999999;-43.564002133707724;-186.78993468264625;442.46928914000864;-1981.7051516553292;-175.69795114730846;1213.131748948113;1021.2570369040732;-1167.9131973081378;1602.1785992499201;547.2484647177553
2019-05-15 18:00:00;1257.2447798848152;94.28406509384511;578.404061794281;-326.23820746317506;411.68354451656336;4.708361528813839;104.16410605888815;-3438.6516503561293;1125.826004743576;975.5688;1153.4927;384.2938;-168.26726000000002;-1471.6268;440.09012;109.05051999999999;-3226.7253;-29.159893;302.32755;-195.68814596783955;-240.84901207498848;444.61078445314337;-1896.2828362207183;-380.1088552440317;1209.461741673735;944.7911109843033;-1290.3763362203067;1584.3906955381933;3.79817471766728
2019-05-15 19:00:00;919.0937419235705;0.0;291.26268553733826;-331.43908559158444;422.8321892023087;2.068132482469082;0.0;-3422.05011343956;1111.0088022947314;1073.2869;1102.3032;120.34608500000002;-253.58338999999998;-2394.7432;458.38457999999997;-96.27254;-2909.0554;-45.222984000000004;14.097024;-253.9164784922821;-259.766715587857;440.3983018789499;-1802.3789459363463;-302.95448971935963;1210.6147302181598;888.4972216668309;-1156.7892265528785;1636.8167242403051;224.33565990332042
2019-05-15 20:00:00;956.3854510784148;20.1369872558862;29.353085175156593;-248.58852776139972;413.44224214553833;1.3615727014839651;0.0;-3302.565416514873;1256.3339015841486;1017.8134;1240.549;101.0157;-295.12167;-1364.3153;449.83588;55.540012;-2887.256;81.78662;101.66207;-221.1813311889086;-241.8687078260728;433.16566339498047;-1659.5587895571045;-27.259206897960674;1210.1243584210495;834.0760656314359;-841.7498027809554;1760.0885372446726;1069.6162122615988
2019-05-15 21:00:00;1529.9182699322698;152.43145875632763;56.57269126176834;-441.960724208504;394.192249327898;-5.60985279083252;0.0;-2889.9587828982617;1106.5424049794674;904.9156;1236.521;232.60532;-243.16887000000003;-490.35165;433.3862;464.28615999999994;-2879.7837;-83.607704;274.14777000000004;-128.08520677991584;-201.89102617773602;426.03033737186036;-1452.138211575551;273.06660368581515;1204.763102130365;768.8583106943507;-511.645136287181;1904.4980277310465;2107.196133262511
2019-05-15 22:00:00;1952.7017201781275;323.42659674957395;52.55800034105778;-482.79081058874726;394.960118830204;-32.552258491516106;269.07858939841395;-2109.971101410687;1152.788483440876;955.9281;1264.9381;603.50946;-221.11017;1314.4509;461.43365;852.2778300000001;-2223.016;-280.86093;479.21425999999997;-2.57103754479283;-157.3602952077452;418.8333811627069;-1252.402734648947;467.6782818141619;1194.9565872639928;694.4878303039992;-298.5563014797758;2004.3092714496302;2893.062794859414
2019-05-15 23:00:00;2048.6712765693665;511.2948002070189;468.51880007982254;-653.1240898258984;376.3781100511551;1.3446214199066162;393.25603882782167;-1337.7891710996628;974.6164976358414;979.3404;1128.1719;1167.6882;-20.062342;2424.5837;460.58896;1258.694;-1659.0352;-447.73074;647.1642;143.94815096581902;-116.61080678380007;409.0233944226471;-1192.30555992598;551.4382028102598;1182.531501735042;623.5470004530672;-217.6798202417001;2018.5660704706588;3226.0813328615473
2019-05-16 00:00:00;1361.258274614811;433.20690925419336;1332.0235387086866;-516.5793446302414;349.2239409685135;-24.049390330910683;645.6470497045666;-2036.1789686083796;1180.2201083898544;527.52057;1244.9491;-983.17346;-436.18667999999997;292.06273999999996;380.21835;1060.1567;-2312.6296;736.2816;1237.627;303.05256917643305;-78.9144141847506;395.47618880914376;-1357.4506135330225;606.3591298977763;1169.213536808394;570.6722949761232;-193.80641540083843;1944.7847749478988;3182.93968973981
2019-05-16 01:00:00;1435.3107651472092;596.7828156799078;1403.683964729309;-503.1631096601486;347.28911876678467;-30.557817548513412;785.1898904889822;-2303.052972726524;1147.5538059473038;374.3337;1170.2167;-634.0404;-398.14075;-312.3183;350.21606;1230.8716;-2562.0972;664.9883;1213.0232;447.937589983741;-44.30864671202118;381.29136404284;-1699.423140929166;690.4854525989371;1157.4057621305942;546.6707006794945;-160.39636934333592;1803.62900527954;2946.7804327458325
2019-05-16 02:00:00;1473.1786150932312;545.3199886381626;1471.5091360807419;-589.6945369243623;341.8087193369865;-33.52520710229874;774.6977630071342;-2572.582757078111;1107.8308284580708;473.8376;1094.5038;-202.89285;-435.6457;41.47956;321.95282000000003;1225.7615;-2740.1462;582.1192599999999;1253.4017;533.2982838692637;-20.90054518138304;372.5762480634998;-2053.028539613616;766.6123581470848;1151.3546540303555;557.8248452362125;-131.61846222748974;1620.6222773165869;2620.1819574945002
2019-05-16 03:00:00;1195.6034529209135;549.0142097771168;1720.3277918100355;-711.1186202764511;326.97210967540735;-42.67178812623024;651.7142186779529;-2975.501270795241;1029.2846023738384;190.04099;1069.6056;-107.32876;-364.8313;-1984.0939;273.3323;958.551;-2950.2551;505.22418;1211.0957;523.829995320992;-20.526575058316745;374.1227425063133;-2250.1118730549215;739.971982245978;1155.8870418804452;606.2041513385448;-181.2463850745228;1426.6535515764;2198.1932016103383
2019-05-16 04:00:00;1152.737843632698;539.3123544752598;1656.8000801801682;-679.4106343984604;327.0681475102901;-19.53785970807075;636.3449179474263;-3098.236735507846;1049.777902662754;-32.419727;1026.3328;-100.09031;-301.16857999999996;-2432.3525;256.39763999999997;866.0916;-3302.4702;599.2568;1118.8365;427.303969068381;-46.363388444900636;385.86610433438165;-2232.292642717555;564.7553798718973;1172.6675413721355;687.3943445855023;-356.2729215649647;1269.8183104470254;1696.2593077714632
2019-05-16 05:00:00;1148.8340709209442;364.83798561990267;1291.7297339439392;-637.5475138574839;349.8736296594143;-8.961455881595613;439.1967470292002;-3263.362346553244;1188.4079604744913;-293.9248;1054.2499;-319.01486;-303.24472000000003;-1952.8022;280.00146;871.5730599999999;-3118.9736;680.81464;1092.1053;299.2694256531306;-85.3582090111651;403.2130131200106;-2067.525459229707;311.87379193223467;1197.395036873199;788.0418378557561;-614.6975996546847;1211.4126534507793;1266.9768751230804
2019-05-16 06:00:00;728.0438184142113;283.4668087363243;608.2109276652336;-455.54393992386764;372.6721554994583;-85.5805841386318;105.34432834479958;-3335.608177959919;1243.3876990675924;-465.35846;1219.4713;-930.2779;-380.9697;-3462.1943;283.11163;423.73907;-3097.1653;871.27716;845.22675;210.30897447419065;-114.54756950498005;420.6295835277799;-1866.7137956324136;129.16835320006066;1221.4875615256312;888.9908711534206;-848.5073216926137;1292.917360491755;1157.0475270752158
2019-05-16 07:00:00;905.3900675773621;0.0;454.7996106445789;-402.0412585213781;421.4447495341301;-77.84353135526179;0.0;-3122.639096919447;1174.424529850483;-354.6953;1195.5767;-900.8313;-261.3145;-4601.763;312.1809;-4.2324886;-2923.9448;828.8514;613.0424;201.09441998013585;-116.99161844594272;434.9804104565102;-1687.3971463697953;129.8864945397279;1237.8788488395408;975.3458468244497;-966.7780172354387;1495.8796139007559;1527.1679142638916
2019-05-16 08:00:00;947.1481492817403;0.0;346.6695964336395;-240.12537963688374;456.6001519560814;-46.52989099919796;0.0;-2694.982604689896;1155.0074867010114;32.36903;1182.9435;-675.97485;-104.16515;-2867.7666;351.35400000000004;-103.79008;-2703.9048;883.14996;780.7860000000001;262.01358777984984;-93.40275098646057;445.7868803243923;-1514.7184843733976;312.12541374793886;1246.2247016715255;1046.3694988249586;-957.4281623940567;1734.9275844155786;2305.1228646815075
2019-05-16 09:00:00;1085.2584531903267;0.0;306.13120859861374;-260.81996795907617;462.6048991084099;-74.4863727837801;15.651082608383147;-2575.8108653724194;1209.9703370928764;524.2247;1171.4843;-316.08487;-39.511143;-1334.9075;387.26065;131.60643000000002;-2489.6108;939.7261;1134.1783;351.53040477488366;-59.299888192291405;452.9609600466439;-1325.9065121355673;577.5758598752277;1252.611747825051;1115.141266912282;-873.4994168526714;1902.0123446941773;3216.3092430889587
2019-05-16 10:00:00;1110.374550163746;0.0;391.6773657798767;-136.4539934359491;474.01961624622345;-56.61267052590847;106.94167190697044;-2636.454327374697;1216.002616405487;375.71054;1144.8864;142.34975;97.00213000000001;-731.00006;387.40506;457.19968;-2321.3613;905.17444;1446.0253;432.5476444813348;-31.10215739297478;455.118600296403;-1159.3306426176566;820.1819931490213;1263.5052980226835;1195.308205543966;-769.051585217491;1934.280867944216;3964.599131485954
2019-05-16 11:00:00;1111.3172147274015;0.0;430.7309409379959;-106.46965847164392;482.1021848917008;-68.84334607422353;268.8057058956474;-2438.0518176555634;1195.3127081990242;421.8891;1220.5181;391.54352;177.26344;-528.2832599999999;410.24627999999996;740.92755;-2222.1611;983.75104;1705.3395;492.38369922339797;-14.642257127314684;450.6911410223108;-1107.6694500900142;993.200841069444;1279.0561504438988;1284.4253851403575;-657.8485077159016;1852.1228243455448;4394.817598704145
2019-05-16 12:00:00;1058.6025126576424;0.0;420.3493459224701;48.39310817420482;466.42159402370453;-108.23061239719391;489.27925676107407;-2042.9248915314677;1167.9020937681198;283.53854;1211.8121;469.38766;196.15071;878.16315;422.5489;941.2147;-2164.674;922.01996;1810.0846;531.7867909192961;-6.295549867876318;440.7266253299037;-1236.311340335871;1096.3406472406225;1291.8461689880578;1358.64302755898;-536.5047965527481;1735.4710858926846;4498.757167051073
2019-05-16 13:00:00;1002.165042936802;0.0;483.4893206357956;56.83032689988613;455.71596175432205;-105.74010083079337;640.2611576020718;-2384.7859272956853;1126.99501401186;224.61766;1208.0986;622.2826;215.42924;1091.6681;383.1907;1031.0055;-2490.021;961.00385;1902.4957;540.9341280437504;-3.757026687335866;430.04893914138114;-1508.6487963835598;1114.7999645548641;1292.5082888774612;1385.515931327051;-437.86761063672617;1658.4556574297726;4295.0050548558775
2019-05-16 14:00:00;984.3082740306854;0.0;407.17300927639013;-32.089028868824236;445.5668851733208;-101.04705971479414;749.6607584506273;-2541.676977276802;1100.2410447597504;101.30933;1194.9768;758.4726;155.39561;1130.8877;350.44748;1135.9355;-2721.6382;935.60345;1929.5092;492.86913361463587;-13.738923888280395;424.7693020815461;-1797.1547067014858;993.5943534380642;1277.5273462471198;1346.4361098218785;-442.0126059825968;1637.8873255223966;3743.1614073666433
2019-05-16 15:00:00;728.4957955479622;82.3078129887581;380.21338176727295;0.7165295109152794;435.58628886938095;-81.19468271732329;726.3121495395899;-3155.807738274336;1131.13382011652;106.69615;1153.1707;430.0146;111.78457;-182.0965;339.37762000000004;1019.8268;-3322.6184;911.47876;1809.5529;365.2689837551294;-47.30534017318062;427.81890906381585;-1975.469617683068;689.3847152631805;1252.5363725980087;1251.1093244850622;-614.6973165336763;1636.9214305278338;2808.5256403690923
2019-05-16 16:00:00;417.25327132642263;81.7372753173113;385.48939949274063;31.79012894630432;422.64788523316383;-63.98045852780342;808.4973145835103;-3765.37086468935;1164.2978590726852;-141.84276;1161.7466;-10.167522;-14.225753;-790.56635;333.8312;694.4969;-3508.113;876.4835;1594.4209;170.17319924287938;-106.70685694924637;436.48587731846743;-2006.53985279126;251.13923756854527;1228.3864579390759;1132.218804479981;-924.9471551176327;1614.7272579090434;1617.8694215213254
2019-05-16 17:00:00;630.3918941915035;0.0;391.38512670993805;-74.31716075539589;434.02160346508026;-27.28315143287182;499.28434878587717;-3908.4392996132374;1153.6886112689972;85.52314;1181.4274;-411.45482999999996;-187.17168;-3464.6843;331.7844;225.05927000000003;-3733.8992;743.97766;1122.7344;-39.60294233103093;-177.12198536859245;444.4130434122948;-1946.1305860121527;-163.1083089088006;1213.4993879793494;1024.3731515978657;-1228.9512980555687;1572.9477360634526;523.2208844958668
2019-05-16 18:00:00;989.1507331728936;0.0;249.03974232077599;-360.3410820960999;438.0955544114113;2.7824408188462257;86.32441525231116;-3747.584509044885;1128.5594997406004;144.31415;1111.8005;-858.8868;-371.46332;-4429.9434;403.89926;-220.87148;-3516.0645;476.74017000000003;460.0134;-197.73030345564587;-232.8611731725104;446.4610006788269;-1865.6190698419919;-372.6240498987336;1208.8533656075044;943.7966797409944;-1354.2476017836198;1556.3357843586614;-44.76607045609581
2019-05-16 19:00:00;780.9992740452291;0.0;15.827129065990448;-343.2973187435418;442.1835198998451;1.3796859830617905;0.0;-3527.2806245982647;1150.1130998134613;249.28827;1042.3359;-1116.0911;-360.23486;-5578.2344;421.3232;-506.00677;-3239.3833;447.6011;84.14381999999999;-263.5291544669511;-253.90558245869403;442.1640308995753;-1777.530911923438;-300.66411115602614;1209.098089668869;883.5130012856959;-1223.1643037545055;1609.8507569576916;148.66735107127624
2019-05-16 20:00:00;1049.4619866013527;0.0;-176.98657786101106;-264.7396005243063;431.6404563188553;-64.73696625232697;0.0;-3335.260328918696;1332.1639198064806;264.84348;1153.1057;-1182.8612;-416.95993;-5078.225;418.34912;-387.67694;-3215.8896;473.67877000000004;105.83036000000001;-239.87011401196315;-238.57214760639718;434.85490256837164;-1641.3130988577875;-30.182369566590296;1207.7771162081508;825.2501357510463;-910.2415315644347;1734.141857381633;964.6470610400447
2019-05-16 21:00:00;1571.7812366485596;146.3818466775119;-169.23434949666262;-396.28678706102073;411.25072449445724;-97.34224325418472;0.0;-2883.0190607011323;1166.9547587633133;146.37682;1138.7924;-1278.2015;-470.27643;-5018.7095;408.14365;44.446335;-3011.6924;301.09036000000003;211.9911;-157.26338875452848;-201.58046839977558;427.64932606528976;-1441.1507239136172;264.98696947368217;1201.6711146729785;756.3631833102897;-581.8109115608647;1879.5255093169205;1971.1558936988708
