;Tag;NL;CHE;DNK;CZE;LUX;SWE;AUT;FRA;PL
309;2019-05-13 21:00:00;2389.674559533596;166.6875374391675;-771.4612928889692;-688.5315057430416;437.6211494207382;-465.0541601926088;0.0;-2070.8940284252167;914.4512169063091
310;2019-05-13 22:00:00;2650.414108991623;275.7080105878413;-720.2269001230597;-887.424311876297;448.1075432896614;-509.6492763012647;0.0;-1533.2825840711594;707.2184931337833
311;2019-05-13 23:00:00;2915.250064611435;476.6111693456769;-603.9180463477969;-972.5720310211182;422.7276661992073;-436.26371628046036;0.0;-923.2984552383423;710.8394830524921
312;2019-05-14 00:00:00;1471.8297219276428;546.7239144295454;735.8440282940865;-728.1935646533966;308.92991557717323;-192.27718049287796;574.9574488308281;-2143.9438366554677;977.2025865614414
313;2019-05-14 01:00:00;1615.156199991703;436.5909750908613;818.3389490842819;-707.8571311235428;295.09096294641495;-176.47712721303105;554.7357493825257;-2368.000066898763;851.5026409327984
314;2019-05-14 02:00:00;1674.4678709506989;461.54346277564764;957.7968380451202;-807.8003721237183;292.15575724840164;-179.18611670657992;523.1213568896055;-2740.688610635698;850.9624179601669
315;2019-05-14 03:00:00;1328.4799870848656;438.61508808285;1139.6843991875648;-913.6415394544601;279.97080087661743;-164.56486757099628;443.53615385480225;-3246.535796135664;793.7736494541168
316;2019-05-14 04:00:00;1194.4700674712658;333.56157940626144;1239.5089869499207;-951.8393443822861;282.7788054943085;-128.18024607747793;406.6944262571633;-3482.432169493288;758.9449258744717
317;2019-05-14 05:00:00;1328.7818661928177;325.39236023277044;1006.2050421237946;-845.4739844799042;306.2199617922306;-103.52015388011932;290.9805475361645;-3358.641657151282;899.1960515379906
318;2019-05-14 06:00:00;984.1059247553349;208.7427659370005;548.7192105054855;-506.90894446522;311.1513988673687;-190.68533384799957;53.92459626076743;-3415.32828527689;1068.7297888994217
319;2019-05-14 07:00:00;1115.2330748438835;0.0;498.2398245334625;-372.68093959242105;355.0150300562382;-161.2404408082366;0.0;-3184.742209762335;1132.1532291769981
320;2019-05-14 08:00:00;1327.4065031409264;97.60609987005591;606.9434237480164;-245.87356332689524;382.31525614857674;-67.32449968904257;0.0;-2485.368528597057;1142.4838881492615
321;2019-05-14 09:00:00;1625.5498380064964;231.46793543174863;647.1314047574997;-122.73353685438633;396.2974628806114;-52.55547893792391;425.13358684256673;-2086.6535336859524;1185.7025238275528
322;2019-05-14 10:00:00;1510.3735485076904;390.80481277406216;776.6375738978386;77.99333328008652;408.5192647576332;-14.9234129935503;787.4072337336838;-2079.229595541954;1258.0225887298584
323;2019-05-14 11:00:00;1571.0749650001526;573.5418587401509;882.7978981137276;110.71269950270653;423.7446378171444;-12.57633350789547;1127.92256930843;-1875.1774744987488;1268.4846299290657
324;2019-05-14 12:00:00;1553.631462931633;613.356256313622;1040.1518591046333;183.36439161002636;414.14821833372116;-20.94199052453041;1275.6247768364847;-1472.0645077824593;1251.1630535125732
325;2019-05-14 13:00:00;1446.1222601532936;695.5244171470404;1156.9897817373276;258.7378776073456;401.4168222248554;-35.35715955495834;1371.5883995220065;-1728.7298256754875;1186.3728657364845
326;2019-05-14 14:00:00;1419.216156244278;707.8839825391769;998.6520544290543;138.18417992442846;390.2663938701153;-32.05087450146675;1364.3202340230346;-1968.8036135435104;1170.1722935438156
327;2019-05-14 15:00:00;1405.0058054327965;753.4190589189529;947.9904497861862;179.54008229076862;381.73541083931923;-34.8457595705986;1292.651198208332;-2501.6994997859;1177.7630745768547
328;2019-05-14 16:00:00;1224.3160118162632;742.256100654602;731.4739023447037;184.4951390326023;374.2569963634014;-75.63533210754395;1138.8774577528238;-2976.557208120823;1269.0948657989502
329;2019-05-14 17:00:00;1117.6287525594234;426.89853962510824;573.8578680157661;-57.698471039533615;381.7071524262428;-43.579979941248894;640.6151833757758;-3304.9645226597786;1180.176890552044
330;2019-05-14 18:00:00;1139.3549445271492;378.03369515389204;113.81679892539978;-451.03517362102866;383.03713247179985;-90.28843289613724;206.0137936240062;-3268.3230047822;1069.7730010151863
331;2019-05-14 19:00:00;842.5680765807629;198.33203711733222;-222.39926996827126;-539.2912196479738;387.2202694416046;-102.90081161260605;0.0;-3204.731386810541;1024.3102957308292
332;2019-05-14 20:00:00;912.4884342551231;190.03914660215378;-470.0019475221634;-487.6623811945319;388.5426816344261;-141.67815160751343;0.0;-3190.929139004089;1172.092362344265
333;2019-05-14 21:00:00;1521.799818098545;260.56334107741714;-458.06915271282196;-479.0070424489677;375.45860320329666;-183.43437922000885;0.0;-2821.72504016757;1093.4028525054455
334;2019-05-14 22:00:00;1879.9617075920105;483.000491976738;-559.0305893421173;-645.6286060232669;375.23215368390083;-256.4668791294098;137.26858430542052;-2026.9031389206648;1013.0719291865826
335;2019-05-14 23:00:00;2153.80400377512;668.2525107786059;-197.1724457591772;-795.4499309062958;357.6387816667557;-195.6211837530136;255.36488647107035;-1242.2906207293272;855.1631253063679
336;2019-05-15 00:00:00;1119.2024102509022;579.8791460320354;1030.8861454725266;-662.2373175621033;332.8536307811737;8.433272391557693;431.1280687060207;-2277.866190433502;993.9792192876339
337;2019-05-15 01:00:00;968.5434676706791;565.2785234749317;1268.241063117981;-666.6726443767548;317.0951445400715;11.604189366102219;472.1791482064873;-2637.195927500725;913.9519511461258
338;2019-05-15 02:00:00;925.0031822919846;518.0570084899664;1503.0536246299744;-741.0288218259811;313.6591865122318;11.91063541173935;488.61857229843736;-3184.3806286212057;900.2307530641556
339;2019-05-15 03:00:00;679.3500909805298;514.450897783041;1769.5480725765228;-802.1583247184753;301.057717949152;16.393322825431824;371.77320211194456;-3649.0854334533215;821.5247539579868
340;2019-05-15 04:00:00;566.5038017481565;540.9060755670071;1751.0460535287857;-772.3531274795532;306.7940229177475;17.44120681285858;334.0652296319604;-3769.8546363972127;856.2314037680626
341;2019-05-15 05:00:00;635.1567032337189;466.8519311994314;1373.109468460083;-722.0141991376877;331.4985519647598;20.39508694410324;192.77939831838012;-3642.8328431248665;958.7006312608719
342;2019-05-15 06:00:00;354.49125833809376;296.22846538573503;774.1848697662354;-434.99067409336567;346.352998316288;-18.428957790136334;0.0;-3690.5618185400963;1112.1440351605415
343;2019-05-15 07:00:00;778.022712379694;0.0;638.0075049996376;-333.6639074347913;391.21153458952904;-6.655298262834549;0.0;-3321.9240638744086;1123.6321343183517
344;2019-05-15 08:00:00;1089.8083665370941;0.0;788.0209500193596;-116.10005243867636;420.85855945944786;9.863876581192017;0.0;-2758.442588698119;1105.5497244894505
345;2019-05-15 09:00:00;1509.8089596033096;26.967252826318145;876.7621547579765;-78.19813228398561;434.0959569811821;12.925112843513489;153.65961851086468;-2351.0647894367576;1150.3931514024734
346;2019-05-15 10:00:00;1583.1560965180397;116.63805602490902;1105.020936191082;188.35163712501526;446.05887204408646;14.090009272098541;542.3052989691496;-2263.5768918395042;1228.9021436572075
347;2019-05-15 11:00:00;1722.5414686203003;327.9956080392003;1181.7556033730507;235.07015693187714;451.1358565092087;15.458894670009613;814.5072975754738;-2010.4439345002174;1193.6249518990517
348;2019-05-15 12:00:00;1672.7263666391373;394.95534064620733;1435.508201599121;393.62323582172394;441.9087839126587;21.76064819097519;1025.0755364075303;-1576.4951643943787;1205.5498836636543
349;2019-05-15 13:00:00;1624.9268011450768;529.7139116972685;1420.4500442743301;379.1080008596182;434.9129793047905;16.785404801368713;1159.402042888105;-1837.3990251421928;1152.4003207683563
350;2019-05-15 14:00:00;1607.530577659607;525.8862908706069;1266.7161022424698;222.29053165018559;427.7111354470253;23.185102701187134;1136.986865568906;-2089.190796494484;1133.2146592736244
351;2019-05-15 15:00:00;1402.7884551882744;606.9979492127895;1319.6396168470383;239.64698612689972;414.5440399646759;21.408046424388885;1105.3702910989523;-2642.7845394313335;1105.025392383337
352;2019-05-15 16:00:00;1153.7688686549664;563.3398471623659;1078.13156157732;204.26593093574047;402.3745760321617;20.9884130358696;846.5930880233645;-3162.4366948604584;1157.309335231781
353;2019-05-15 17:00:00;1084.607186883688;286.28959219902754;960.5737327933311;-2.4799394607543945;413.25661316514015;11.616783946752548;518.2439108937979;-3490.2471303343773;1133.759469985962
354;2019-05-15 18:00:00;1257.2447798848152;94.28406509384513;578.404061794281;-326.23820746317506;411.6835445165634;4.708361528813839;104.16410605888814;-3438.651650356129;1125.826004743576
355;2019-05-15 19:00:00;919.0937419235706;0.0;291.26268553733826;-331.43908559158444;422.83218920230865;2.068132482469082;0.0;-3422.05011343956;1111.0088022947311
356;2019-05-15 20:00:00;956.3854510784149;20.136987255886197;29.353085175156593;-248.58852776139975;413.44224214553833;1.361572701483965;0.0;-3302.5654165148735;1256.3339015841484
357;2019-05-15 21:00:00;1529.91826993227;152.43145875632763;56.57269126176834;-441.96072420850396;394.192249327898;-5.6098527908325195;0.0;-2889.958782898262;1106.5424049794674
358;2019-05-15 22:00:00;1952.7017201781273;323.42659674957395;52.55800034105778;-482.79081058874726;394.960118830204;-32.55225849151611;269.0785893984139;-2109.971101410687;1152.788483440876
359;2019-05-15 23:00:00;2048.6712765693665;511.29480020701885;468.51880007982254;-653.1240898258984;376.3781100511551;1.3446214199066162;393.2560388278216;-1337.7891710996628;974.6164976358414
360;2019-05-16 00:00:00;1361.258274614811;433.2069092541933;1332.0235387086868;-516.5793446302414;349.2239409685135;-24.049390330910683;645.6470497045666;-2036.1789686083794;1180.2201083898544
361;2019-05-16 01:00:00;1435.3107651472092;596.7828156799078;1403.683964729309;-503.1631096601486;347.28911876678467;-30.557817548513412;785.1898904889822;-2303.052972726524;1147.5538059473038
362;2019-05-16 02:00:00;1473.1786150932312;545.3199886381626;1471.5091360807419;-589.6945369243622;341.80871933698654;-33.52520710229874;774.6977630071342;-2572.582757078111;1107.8308284580708
363;2019-05-16 03:00:00;1195.6034529209137;549.0142097771168;1720.3277918100357;-711.1186202764511;326.9721096754074;-42.67178812623024;651.7142186779529;-2975.501270795241;1029.2846023738384
364;2019-05-16 04:00:00;1152.737843632698;539.3123544752598;1656.8000801801682;-679.4106343984604;327.06814751029015;-19.53785970807075;636.3449179474264;-3098.236735507846;1049.777902662754
365;2019-05-16 05:00:00;1148.8340709209442;364.8379856199026;1291.7297339439392;-637.5475138574839;349.8736296594143;-8.961455881595612;439.1967470292002;-3263.3623465532437;1188.4079604744911
366;2019-05-16 06:00:00;728.0438184142113;283.4668087363243;608.2109276652336;-455.5439399238676;372.6721554994583;-85.58058413863182;105.34432834479958;-3335.608177959919;1243.3876990675926
367;2019-05-16 07:00:00;905.3900675773621;0.0;454.79961064457893;-402.04125852137804;421.4447495341301;-77.8435313552618;0.0;-3122.639096919447;1174.424529850483
368;2019-05-16 08:00:00;947.1481492817402;0.0;346.6695964336395;-240.12537963688374;456.6001519560814;-46.52989099919796;0.0;-2694.982604689896;1155.0074867010117
369;2019-05-16 09:00:00;1085.2584531903267;0.0;306.13120859861374;-260.81996795907617;462.6048991084099;-74.4863727837801;15.651082608383149;-2575.8108653724194;1209.9703370928764
370;2019-05-16 10:00:00;1110.3745501637459;0.0;391.6773657798767;-136.4539934359491;474.01961624622345;-56.61267052590847;106.94167190697044;-2636.4543273746967;1216.002616405487
371;2019-05-16 11:00:00;1111.3172147274017;0.0;430.7309409379959;-106.46965847164392;482.10218489170074;-68.84334607422352;268.8057058956474;-2438.0518176555634;1195.3127081990242
372;2019-05-16 12:00:00;1058.6025126576424;0.0;420.3493459224701;48.393108174204826;466.42159402370453;-108.2306123971939;489.27925676107407;-2042.9248915314674;1167.9020937681198
373;2019-05-16 13:00:00;1002.1650429368019;0.0;483.4893206357956;56.83032689988613;455.71596175432205;-105.74010083079337;640.2611576020718;-2384.785927295685;1126.99501401186
374;2019-05-16 14:00:00;984.3082740306854;0.0;407.1730092763901;-32.08902886882424;445.56688517332077;-101.04705971479414;749.6607584506273;-2541.676977276802;1100.2410447597504
375;2019-05-16 15:00:00;728.4957955479622;82.30781298875809;380.21338176727295;0.7165295109152794;435.58628886938095;-81.1946827173233;726.3121495395899;-3155.807738274336;1131.13382011652
376;2019-05-16 16:00:00;417.2532713264227;81.73727531731129;385.48939949274063;31.79012894630432;422.64788523316383;-63.98045852780342;808.4973145835102;-3765.37086468935;1164.2978590726852
377;2019-05-16 17:00:00;630.3918941915035;0.0;391.38512670993805;-74.31716075539589;434.02160346508026;-27.28315143287182;499.2843487858772;-3908.4392996132374;1153.6886112689972
378;2019-05-16 18:00:00;989.1507331728935;0.0;249.03974232077599;-360.34108209609985;438.0955544114113;2.7824408188462257;86.32441525231116;-3747.5845090448856;1128.5594997406006
379;2019-05-16 19:00:00;780.999274045229;0.0;15.827129065990448;-343.29731874354184;442.1835198998451;1.3796859830617905;0.0;-3527.2806245982647;1150.1130998134613
380;2019-05-16 20:00:00;1049.4619866013527;0.0;-176.98657786101103;-264.7396005243063;431.6404563188553;-64.73696625232697;0.0;-3335.2603289186954;1332.1639198064804
381;2019-05-16 21:00:00;1571.7812366485596;146.38184667751193;-169.23434949666262;-396.28678706102073;411.25072449445724;-97.34224325418472;0.0;-2883.019060701132;1166.9547587633133
382;2019-05-16 22:00:00;1905.3138914704323;397.59326496720314;-99.78633931279182;-454.06893778964877;415.9717905521393;-129.1773682832718;443.4393286239356;-2044.89798476547;1181.4022824764252
383;2019-05-16 23:00:00;2099.410988509655;532.1619584485888;280.43876510858536;-617.747685296461;393.10311555862427;-100.18273669481277;608.5879881028086;-1272.2330503463745;1075.8993622362614
384;2019-05-17 00:00:00;1575.1012948155403;626.559370085597;98.09906730055809;316.51223616302013;372.09885880351067;-373.158111512661;1386.7229558899999;-2139.3280279636383;1474.5623071193695
385;2019-05-17 01:00:00;1503.8235521912575;702.628948032856;174.63046476244926;212.08496960252523;358.23992908000946;-315.5001863539219;1376.6436766460538;-2483.443296313286;1412.9154524207115
386;2019-05-17 02:00:00;1399.0113707184792;491.0244646817446;267.0297767817974;29.96958836913109;342.5717984139919;-264.7294653058052;1223.5544405691326;-2713.650279790163;1393.6896315813065
387;2019-05-17 03:00:00;1149.5822659730911;437.82764737308025;526.6312878727913;-109.42780762910843;334.02985855937004;-196.6032252907753;1058.700529821217;-3232.1481741964817;1308.2185781002045
388;2019-05-17 04:00:00;991.1508926451206;424.7662836238742;411.5912050008774;-87.97204288840294;331.7911246418953;-163.61132270097733;1013.064480163157;-3480.2232363503426;1222.0894166827202
389;2019-05-17 05:00:00;855.4715341329575;191.33474427834153;143.7798499763012;-55.054875925183296;359.1237370669842;-174.61172276735306;775.9374896250665;-3585.486550837755;1242.7123039960861
390;2019-05-17 06:00:00;510.5250031352043;32.16796902008355;-288.7447193413973;266.32339356839657;379.8011492192745;-387.1740915477276;590.4803061950952;-3672.857812076807;1290.4749296307564
391;2019-05-17 07:00:00;576.1309223473072;0.0;-185.4013143479824;239.1311724409461;433.6533012986183;-351.8404081724584;188.0598274525255;-3544.1434494256973;1264.0657722353935
392;2019-05-17 08:00:00;798.3787434697151;0.0;-125.79136341810226;295.64652528613806;457.99411475658417;-219.0763956308365;232.66075629740953;-2976.8106606006622;1218.683984041214
393;2019-05-17 09:00:00;994.5736937522888;0.0;-172.54716166853905;403.90287628769875;458.451192677021;-149.78684759140015;717.7840286772698;-2721.9728274531662;1275.4118509292603
394;2019-05-17 10:00:00;967.5846610665321;12.584109192714095;10.721992522478104;527.3356141000986;466.6594335436821;-75.24510955810547;1011.1676147952676;-2674.967971920967;1302.5308446884155
395;2019-05-17 11:00:00;1138.596498131752;110.86831385828555;192.24106788635254;576.466443374753;473.98791790008545;-50.93086498975754;1354.4682440534234;-2404.861437678337;1357.9135065078735
396;2019-05-17 12:00:00;1219.0332804322243;86.73022036626935;281.31577521562576;676.6054387539625;460.3962582349777;-78.96013170480728;1641.2133014202118;-1979.7313498854637;1346.8912291526794
397;2019-05-17 13:00:00;1337.9615615606308;166.28150753863156;414.21350169181824;675.2465440481901;449.2765599489212;-56.5703060850501;1909.9866867810488;-2254.012987613678;1295.591256737709
398;2019-05-17 14:00:00;1339.8831529021263;299.27802420407534;394.93306815624237;572.0048712790012;439.46954011917114;-61.12771904841065;2128.4296807274222;-2327.290033996105;1242.4584490656853
399;2019-05-17 15:00:00;1263.176099985838;213.88180071488023;299.3727887868881;579.2739885747433;430.9410032629967;-68.5737386085093;1981.8855575099587;-2999.7159328460693;1256.278316795826
400;2019-05-17 16:00:00;943.9615115821362;172.28872007131577;95.58736428618431;633.7413436472416;421.39416977763176;-72.7443673349917;1700.1306816190481;-3710.864856660366;1278.8436132073402
401;2019-05-17 17:00:00;903.8092951476574;112.60980091616511;-76.06111869215965;671.3525440245867;428.0179265141487;-175.6791399717331;1251.5672981366515;-3922.1789554953575;1291.9368893504143
402;2019-05-17 18:00:00;884.0507490634918;7.185103392228484;-305.0876614153385;371.9205962866545;443.4814703464508;-316.50019589066505;628.5362585540861;-3918.2505945563316;1200.210685491562
403;2019-05-17 19:00:00;612.0331154763699;67.59657934308052;-596.6316831037402;234.73179074376822;452.6932543516159;-431.5967960357666;341.5756627684459;-3839.831451803446;1154.0554974675179
404;2019-05-17 20:00:00;625.411347925663;66.97480845823884;-933.0734767913818;325.558723539114;435.42687982320786;-501.62928578257555;327.1133598871529;-3907.2001731842756;1232.6880262494087
405;2019-05-17 21:00:00;1166.0666554272175;34.53621453978121;-1013.5738602876663;254.8126146644354;415.7142287492752;-558.5156431123614;228.53897895198315;-3444.278749912977;1151.732505440712
406;2019-05-17 22:00:00;1594.7304750680923;246.63315170258284;-973.5857640486211;110.54677855968475;426.79129734635353;-586.4352363161743;509.8902118206024;-2417.5035843085498;1067.0307959616184
407;2019-05-17 23:00:00;1985.3121610879898;372.95924178510904;-881.104087471962;-76.94469144195318;397.3922789096832;-547.8664814531803;783.4749474562705;-1608.8859748467803;951.4966166317463
408;2019-05-18 00:00:00;1887.9118537902832;276.76829746738076;-1101.4288964904845;204.10261005163193;437.9290106892586;-431.8369104862213;1109.487681761384;-1590.121513903141;1353.5111380815506
409;2019-05-18 01:00:00;1896.9129921793938;457.61868189275265;-792.9106108769774;18.116548985242844;409.05902847647667;-391.0381370186806;1111.088707409799;-1889.8930288851261;1250.8274171352386
410;2019-05-18 02:00:00;1861.6232785582542;383.3264912739396;-668.4426737874746;32.57980592548847;385.6671269237995;-354.28303304314613;1167.3648044094443;-2137.1151687800884;1296.812260389328
411;2019-05-18 03:00:00;1580.4310752749443;443.02188485860825;-572.8461575508118;50.56232088804245;376.26461774110794;-307.489648103714;1191.599477827549;-2404.0488902926445;1235.8973163962364
412;2019-05-18 04:00:00;1384.5302008390427;396.20974196493626;-573.5546278059483;83.1450227200985;378.1699329614639;-289.0169252231717;1114.924077540636;-2660.41369362548;1174.9430109262466
413;2019-05-18 05:00:00;1699.2704604268074;299.81223997473717;-495.45773304998875;80.6844484359026;402.5046819448471;-284.3402379900217;1106.932495739311;-2691.99259632919;1118.167936861515
414;2019-05-18 06:00:00;1909.7449198365211;329.364240296185;-381.19804395735264;364.7017461210489;406.9839844107628;-285.95625003427267;1288.9064710400999;-2630.52916662395;1253.1918982863426
415;2019-05-18 07:00:00;1845.6544398665428;403.30353670567274;-85.00131696462631;607.5238752961159;459.320552945137;-243.66637846827504;1290.3415755182505;-2528.869744166732;1306.9478406906128
416;2019-05-18 08:00:00;2067.941965818405;449.3968926295638;-49.03183662891388;669.6337008476257;491.47368371486664;-175.91813765466213;1497.9372343048453;-1929.880679808557;1211.7808320522308
417;2019-05-18 09:00:00;2265.422618150711;372.4164288714528;162.65127384662628;613.1776032298803;506.76283568143845;-155.5363404750824;1739.0493331477046;-1293.0123956799507;1153.5101548433304
418;2019-05-18 10:00:00;2449.4564152359962;382.67676939070225;504.239208817482;727.1753569096327;517.649128139019;-101.02343289554119;2065.1043432578444;-971.861570969224;1198.9690702557564
419;2019-05-18 11:00:00;2599.7997082471848;399.1220755726099;793.2347233891487;819.2032402157784;531.9194993376732;-78.55176408588886;2363.1813165172935;-632.5350983887911;1181.7294082641602
420;2019-05-18 12:00:00;2749.1106756925583;413.90216863155365;999.4668234586716;842.5564890503883;523.1465488672256;-45.911091297864914;2529.6257976070046;-158.32682570815086;1173.157515823841
421;2019-05-18 13:00:00;2828.342236638069;414.73921773582697;1070.2279599308968;883.5054855644703;499.75831657648087;-34.45265756547451;2588.074234575033;-438.5053690969944;1159.6645079255104
422;2019-05-18 14:00:00;2858.586759328842;419.3366736397147;1014.0281493663788;827.6736838817596;489.23456758260727;-47.228964135050774;2625.4260447621346;-480.7744657099247;1097.7296229600906
423;2019-05-18 15:00:00;2776.1785060167313;349.8579370006919;760.904481112957;725.2272112667561;475.291066467762;-34.06343503296375;2465.3693014383316;-881.5096738263965;1053.1941730082035
424;2019-05-18 16:00:00;2510.064651608467;175.42850775644183;468.22696554660797;796.4061706960201;466.43560856580734;-52.035012379288666;1958.7689654901624;-1529.425287425518;1122.1750947833061
425;2019-05-18 17:00:00;2271.970625400543;0.0;-66.36766645312309;643.0669251531363;482.50137001276016;-113.03721889853476;1316.437384430319;-2125.750172972679;1036.5025796890259
426;2019-05-18 18:00:00;2268.9555064439774;0.0;-613.7584780007601;342.5583566427231;505.4426658153534;-335.30724877119064;626.7163987923414;-2467.57674407959;1019.1462295353413
427;2019-05-18 19:00:00;2089.3932840824127;0.0;-1057.0362571459264;268.80698834359646;511.26186043024063;-405.69852662086487;250.1798044424504;-2686.423424102366;945.9269011616707
428;2019-05-18 20:00:00;1737.704888343811;0.0;-1200.8612353913486;300.08441749215126;489.934937953949;-421.10970148444176;105.30957581475377;-2973.9456715881824;990.9793029427528
429;2019-05-18 21:00:00;1987.2316103577614;0.0;-1238.8509939908981;207.05410574376583;462.62141078710556;-452.61446622014046;56.09953869134188;-2610.0619786716998;978.252514064312
430;2019-05-18 22:00:00;2279.92291367054;0.0;-1223.8850759267807;12.108591593801975;481.5691736340523;-478.50597457587713;181.19179335655645;-1749.6965577453375;1014.4201262593269
431;2019-05-18 23:00:00;2449.649354696274;0.0;-1068.7238280177116;-113.84985991567373;450.94541162252426;-395.89133819937706;571.3400036562234;-1073.4096537828445;795.1155300736427
432;2019-05-19 00:00:00;2433.9516410827637;0.0;-131.34360405802727;-873.3961654864252;417.4759076535702;-349.9541195631027;560.100639956072;-1488.2903304845095;1167.3485065102577
433;2019-05-19 01:00:00;2335.0220475792885;0.0;292.76303750276566;-1004.7399634122849;382.3912914097309;-301.58515179157257;544.4353176746517;-1875.8179485201836;1049.469859212637
434;2019-05-19 02:00:00;2344.382595002651;0.0;521.2858525514603;-1095.7212246656418;364.09510284662247;-268.19289857149124;483.78390214405954;-2124.5822389796376;983.8151817023754
435;2019-05-19 03:00:00;2058.2720420360565;0.0;530.8552194237709;-1067.9456502199173;348.4043450653553;-220.31814301013947;426.3864507805556;-2563.153653871268;921.5499129891396
436;2019-05-19 04:00:00;2029.6883899569511;2.3456625938415527;600.6191729903221;-1096.9077733755112;352.48229652643204;-205.91987258195877;378.2417639438063;-2633.5141147593968;902.9252855181694
437;2019-05-19 05:00:00;2070.393260896206;0.0;445.7281898856163;-1087.6631109714508;373.8476952910423;-193.47232913970947;269.91826416458935;-2764.5763859152794;950.0635796189308
438;2019-05-19 06:00:00;1934.9044702649117;0.0;619.9169524908066;-763.4534852225333;381.891074180603;-255.69860725849867;544.3364013824612;-2898.935479938984;1067.1746116280556
439;2019-05-19 07:00:00;1715.1537692546844;0.0;978.7831268906593;-482.88260319828987;428.47362846136093;-180.1363579928875;805.3247199766338;-2661.583485007286;1224.9687885046005
440;2019-05-19 08:00:00;1816.3599259853363;65.62571516260505;900.3688385486603;-261.10639929026365;467.5234428048134;-106.98525112867355;1047.9947504214942;-2255.5388874411583;1240.0402448177338
441;2019-05-19 09:00:00;2097.8839973807335;0.0;985.1957930326462;-115.9219027608633;472.38827258348465;-79.97702421247959;1283.2918804697692;-1614.2714787721634;1231.5091766119003
442;2019-05-19 10:00:00;2379.0642662644386;0.0;1177.3237079381943;102.78817948698997;484.64202761650085;-18.286907330155373;1455.4435043223202;-1334.1741588711739;1229.9647705554962
443;2019-05-19 11:00:00;2519.988869905472;0.0;1330.8487938642502;95.71370555460453;500.8159303665161;-23.366764023900032;1667.7255951985717;-1047.5245891213417;1205.4001504778862
444;2019-05-19 12:00:00;2737.579597592354;21.725617934018373;1676.694128870964;156.3571943193674;491.0456031560898;-23.467888243496418;1853.625310845673;-580.3873742669821;1155.338468849659
445;2019-05-19 13:00:00;2692.559676170349;0.0;1772.238297700882;250.75462448596954;471.5806782245636;-4.644135519862175;2073.665511980653;-757.6020931601524;1129.5560365915298
446;2019-05-19 14:00:00;2765.8451520204544;0.0;1744.2563905715942;184.24526084959507;453.0607411265373;-6.54124191403389;2204.7437819838524;-953.3759902715683;1110.8568084836006
447;2019-05-19 15:00:00;2687.625566959381;0.0;1643.2743219137192;213.56422302126884;451.39968663454056;2.5020471662282944;2091.8704736977816;-1443.3926578760147;1138.0726101994514
448;2019-05-19 16:00:00;2370.3031929135323;0.0;1319.0748846530914;140.46384832262993;437.67404794692993;-0.8823736310005188;1583.426548987627;-2099.619862794876;1199.8543045520782
449;2019-05-19 17:00:00;2301.9819682836533;0.0;913.71567684412;38.6680922806263;443.67186427116394;-14.449345961213112;1110.5113017372787;-2712.076952934265;1149.7927559018135
450;2019-05-19 18:00:00;2301.6585154533386;0.0;50.882272869348526;14.172508910298347;458.16789507865906;-225.92445385456085;623.654857724905;-2914.8021846711636;1161.1827173233032
451;2019-05-19 19:00:00;2151.6934511065483;0.0;-555.02355055511;28.090538144111633;485.1753956079483;-334.9874220788479;368.84373884182423;-2968.694843798876;1210.5430731773376
452;2019-05-19 20:00:00;2039.524324297905;0.0;-948.2289173603058;47.427534967660904;474.7309944033623;-399.6936361193657;29.86067391000688;-3016.278793156147;1219.6285265088081
453;2019-05-19 21:00:00;2293.925177514553;0.0;-1015.8918858766556;-157.94873017072678;455.6007367372513;-417.30989399552345;0.0;-2598.8614686727524;1150.873600780964
454;2019-05-19 22:00:00;2457.726189136505;0.0;-1050.3558537960052;-388.82932817935944;469.51758474111557;-451.8188749551773;0.0;-1859.5957894325256;1057.8198114335537
455;2019-05-19 23:00:00;2752.06367456913;0.0;-826.4919003006071;-736.4690386652946;441.9691228866577;-351.99603322148323;125.34727323101833;-1123.0313082188368;898.3572265505791
456;2019-05-20 00:00:00;2423.207315325737;0.0;-51.94978401064873;-641.5498242080212;415.6131201982498;-122.73799902200697;383.36863718926907;-1728.3098448514938;1072.6394739747047
457;2019-05-20 01:00:00;2388.2511528730392;0.0;182.42659625411034;-684.35730362311;394.81411278247833;-84.71997351571918;501.20512498542666;-2148.937262415886;982.3135945498943
458;2019-05-20 02:00:00;2367.5113084316254;0.0;363.85239243507385;-791.6841757409275;374.9573412537575;-66.1380793042481;498.7893127463758;-2577.9341017603874;960.2881886661053
459;2019-05-20 03:00:00;2092.4350259304047;0.0;484.1476193666458;-831.2024398855865;364.293497800827;-60.82702088356018;405.5309324618429;-3111.961679250002;872.3688114285469
460;2019-05-20 04:00:00;1861.058077633381;0.0;555.439054608345;-886.4114489927888;367.3632176220417;-52.2475066408515;385.48938249237835;-3320.331337362528;881.4224165380001
461;2019-05-20 05:00:00;1859.0654919147491;0.0;133.1351793706417;-737.7617671750486;389.3377138674259;-57.414529979228966;311.91779907792807;-3411.195728868246;1032.3748107552528
462;2019-05-20 06:00:00;1029.3240643143654;0.0;-376.13580575957894;-353.99915204942226;407.22778648138046;-216.28866243362427;45.057632548268884;-3563.919300287962;1081.5866302251816
463;2019-05-20 07:00:00;927.8405092954636;0.0;-242.34552085399628;-223.84059385955334;468.9887523651123;-210.88512802124023;0.0;-3368.4770911335945;1170.4109889864922
